WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Thyroid
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Testis
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Small_Intestine_Terminal_Ileum
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Frontal_Cortex_BA9
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Vagina
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Whole_Blood
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Breast_Mammary_Tissue
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Pituitary
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Minor_Salivary_Gland
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Adipose_Subcutaneous
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Adrenal_Gland
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Heart_Atrial_Appendage
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Amygdala
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Stomach
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Caudate_basal_ganglia
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Artery_Tibial
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Cerebellum
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Esophagus_Muscularis
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Liver
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Hypothalamus
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Prostate
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Pancreas
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Nerve_Tibial
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Spleen
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Colon_Sigmoid
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Muscle_Skeletal
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Hippocampus
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Cortex
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Heart_Left_Ventricle
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Cells_Transformed_fibroblasts
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Uterus
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Ovary
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Esophagus_Gastroesophageal_Junction
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Cells_EBV-transformed_lymphocytes
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Artery_Coronary
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Adipose_Visceral_Omentum
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Cerebellar_Hemisphere
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Esophagus_Mucosa
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Artery_Aorta
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Putamen_basal_ganglia
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Lung
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Brain_Substantia_nigra
WP437	EGF/EGFR Signaling Pathway	VAV2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP727	Monoamine Transport	DBH	rs3812570	Thyroid
WP727	Monoamine Transport	DBH	rs3812570	Testis
WP727	Monoamine Transport	DBH	rs3812570	Small_Intestine_Terminal_Ileum
WP727	Monoamine Transport	DBH	rs3812570	Brain_Frontal_Cortex_BA9
WP727	Monoamine Transport	DBH	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP727	Monoamine Transport	DBH	rs3812570	Vagina
WP727	Monoamine Transport	DBH	rs3812570	Whole_Blood
WP727	Monoamine Transport	DBH	rs3812570	Breast_Mammary_Tissue
WP727	Monoamine Transport	DBH	rs3812570	Pituitary
WP727	Monoamine Transport	DBH	rs3812570	Minor_Salivary_Gland
WP727	Monoamine Transport	DBH	rs3812570	Adipose_Subcutaneous
WP727	Monoamine Transport	DBH	rs3812570	Adrenal_Gland
WP727	Monoamine Transport	DBH	rs3812570	Heart_Atrial_Appendage
WP727	Monoamine Transport	DBH	rs3812570	Brain_Amygdala
WP727	Monoamine Transport	DBH	rs3812570	Stomach
WP727	Monoamine Transport	DBH	rs3812570	Brain_Caudate_basal_ganglia
WP727	Monoamine Transport	DBH	rs3812570	Artery_Tibial
WP727	Monoamine Transport	DBH	rs3812570	Brain_Cerebellum
WP727	Monoamine Transport	DBH	rs3812570	Esophagus_Muscularis
WP727	Monoamine Transport	DBH	rs3812570	Liver
WP727	Monoamine Transport	DBH	rs3812570	Brain_Hypothalamus
WP727	Monoamine Transport	DBH	rs3812570	Prostate
WP727	Monoamine Transport	DBH	rs3812570	Pancreas
WP727	Monoamine Transport	DBH	rs3812570	Nerve_Tibial
WP727	Monoamine Transport	DBH	rs3812570	Spleen
WP727	Monoamine Transport	DBH	rs3812570	Colon_Sigmoid
WP727	Monoamine Transport	DBH	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP727	Monoamine Transport	DBH	rs3812570	Muscle_Skeletal
WP727	Monoamine Transport	DBH	rs3812570	Brain_Hippocampus
WP727	Monoamine Transport	DBH	rs3812570	Brain_Cortex
