Function	Execution Time	% Total Execution Time	File
produce_summary	27442700.0	0.9175834916072817	codes3d/codes3d.py
parse_eqtls_files	1114260.0	0.037271442222738815	codes3d/codes3d.py
calc_hic_contacts	1041305.0000000001	0.03477392115933749	codes3d/codes3d.py
compute_adj_pvalues	235729.00000000003	0.007893800184604748	codes3d/codes3d.py
parse_genes_files	68548.0	0.002294330476411509	codes3d/codes3d.py
parse_parameters	0.0	0.0	codes3d/codes3d.py
natural_keys	0.0	0.0	codes3d/codes3d.py
build_gene_index	0.0	0.0	codes3d/codes3d.py
build_snp_index	0.0	0.0	codes3d/codes3d.py
build_hic_index	0.0	0.0	codes3d/codes3d.py
find_genes	0.0	0.0	codes3d/codes3d.py
get_tissue_expression	0.0	0.0	codes3d/codes3d.py
query_local_databases	0.0	0.0	codes3d/codes3d.py
build_fragment_index	0.0	0.0	codes3d/codes3d.py
atoi	0.0	0.0	codes3d/codes3d.py
process_inputs	0.0	0.0	codes3d/codes3d.py
digest_genome	0.0	0.0	codes3d/codes3d.py
get_gene_expression_information	0.0	0.0	codes3d/codes3d.py
parse_snps_files	0.0	0.0	codes3d/codes3d.py
parse_interactions_files	0.0	0.0	codes3d/codes3d.py
get_gene_expression_extremes	0.0	0.0	codes3d/codes3d.py
query_GTEx_service	0.0	0.0	codes3d/codes3d.py
build_eqtl_index	0.0	0.0	codes3d/codes3d.py
send_GTEx_query	0.0	0.0	codes3d/codes3d.py
produce_overview	0.0	0.0	codes3d/codes3d.py
get_wikipathways_response	0.0	0.0	codes3d/codes3d.py
find_eqtls	0.0	0.0	codes3d/codes3d.py
find_interactions	0.0	0.0	codes3d/codes3d.py
abs_value_ticks	0.0	0.0	codes3d/codes3d.py
retrieve_pathways	0.0	0.0	codes3d/codes3d.py
